Date of analysis,Country,Total country population,Level 1,Validity period,From,To,Phase,Number,Percentage
#date+analysis,#country+code,#population,#loc+level1,#period+v_ipc,#date+start,#date+end,#severity+v_ipc,#affected+num,#affected+pct
Jun 2021,AGO,32097671,Cunene,current,2021-06-01,2021-09-30,all,1232536,1.0
Jun 2021,AGO,32097671,Cunene,current,2021-06-01,2021-09-30,3+,630440,0.51
Jun 2021,AGO,32097671,Cunene,current,2021-06-01,2021-09-30,1,227108,0.18
Jun 2021,AGO,32097671,Cunene,current,2021-06-01,2021-09-30,2,374989,0.3
Jun 2021,AGO,32097671,Cunene,current,2021-06-01,2021-09-30,3,481641,0.39
Jun 2021,AGO,32097671,Cunene,current,2021-06-01,2021-09-30,4,148799,0.12
Jun 2021,AGO,32097671,Cunene,current,2021-06-01,2021-09-30,5,0,0
Jun 2021,AGO,32097671,Cunene,first projection,2021-10-01,2022-03-31,all,1271638,1.0
Jun 2021,AGO,32097671,Cunene,first projection,2021-10-01,2022-03-31,3+,750883,0.59
Jun 2021,AGO,32097671,Cunene,first projection,2021-10-01,2022-03-31,1,210263,0.17
Jun 2021,AGO,32097671,Cunene,first projection,2021-10-01,2022-03-31,2,310492,0.24
Jun 2021,AGO,32097671,Cunene,first projection,2021-10-01,2022-03-31,3,538282,0.42
Jun 2021,AGO,32097671,Cunene,first projection,2021-10-01,2022-03-31,4,212601,0.17
Jun 2021,AGO,32097671,Cunene,first projection,2021-10-01,2022-03-31,5,0,0
Jun 2021,AGO,32097671,Huíla,current,2021-06-01,2021-09-30,all,805849,1.0
Jun 2021,AGO,32097671,Huíla,current,2021-06-01,2021-09-30,3+,469787,0.58
Jun 2021,AGO,32097671,Huíla,current,2021-06-01,2021-09-30,1,107588,0.13
Jun 2021,AGO,32097671,Huíla,current,2021-06-01,2021-09-30,2,228475,0.28
Jun 2021,AGO,32097671,Huíla,current,2021-06-01,2021-09-30,3,371758,0.46
Jun 2021,AGO,32097671,Huíla,current,2021-06-01,2021-09-30,4,98028,0.12
Jun 2021,AGO,32097671,Huíla,current,2021-06-01,2021-09-30,5,0,0
Jun 2021,AGO,32097671,Huíla,first projection,2021-10-01,2022-03-31,all,827986,1.0
Jun 2021,AGO,32097671,Huíla,first projection,2021-10-01,2022-03-31,3+,541912,0.66
Jun 2021,AGO,32097671,Huíla,first projection,2021-10-01,2022-03-31,1,94043,0.11
Jun 2021,AGO,32097671,Huíla,first projection,2021-10-01,2022-03-31,2,192031,0.23
