location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,sector_code,sector_name,category,population_status,population,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
CAF,Y,Y,,,,,,,0,Intersectoral,Intersectoral,,INN,2801810,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,,,,,,0,Intersectoral,Intersectoral,,REA,1500000,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,,,,,,0,Intersectoral,Intersectoral,,TGT,1945532,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,,,,,,0,Intersectoral,Intersectoral,,all,6148956,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,,,,,,0,Intersectoral,Intersectoral,total,AFF,6148956,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,Rounded value,Unknown location 25811256
CAF,Y,Y,,,,,,,0,Intersectoral,Intersectoral,total,INN,2801810,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,Unknown location 25811256
CAF,Y,Y,,,,,,,0,Intersectoral,Intersectoral,total,TGT,1945532,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,Unknown location 25811256
CAF,Y,Y,,,,,,,0,Intersectoral,Intersectoral,total,all,6148956,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,Rounded value,Unknown location 25811256
CAF,Y,Y,,,,,,,0,CCM,Camp Coordination / Management,,INN,890887,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,,,,,,0,CCM,Camp Coordination / Management,,TGT,428725,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
