ISO3,Country,ADM1_PCODE,ADM1_NAME,ADM2_PCODE,ADM2_NAME,Population_group,Gender,Age_range,Age_min,Age_max,Population,Reference_year,Source,Contributor
#country+code,#country+name,#adm1+code,#adm1+name,#adm2+code,#adm2+name,#population+group,#gender,#age+range,#age+min,#age+max,#population,#date+year,#meta+source,#meta+contributor
AGO,Angola,AO01,Bengo,AO01001,Ambriz,F_TL,f,all,,,15102,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01001,Ambriz,M_TL,m,all,,,17667,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01001,Ambriz,T_TL,all,all,,,32769,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01001,Ambriz,F_00_04,f,0-4,0,4,2877,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01001,Ambriz,F_05_09,f,5-9,5,9,2337,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01001,Ambriz,F_10_14,f,10-14,10,14,1860,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01001,Ambriz,F_15_19,f,15-19,15,19,1419,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01001,Ambriz,F_20_24,f,20-24,20,24,1202,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01001,Ambriz,F_25_29,f,25-29,25,29,897,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01001,Ambriz,F_30_34,f,30-34,30,34,828,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01001,Ambriz,F_35_39,f,35-39,35,39,709,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01001,Ambriz,F_40_44,f,40-44,40,44,582,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01001,Ambriz,F_45_49,f,45-49,45,49,458,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01001,Ambriz,F_50_54,f,50-54,50,54,417,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01001,Ambriz,F_55_59,f,55-59,55,59,474,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01001,Ambriz,F_60_64,f,60-64,60,64,355,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01001,Ambriz,F_65_69,f,65-69,65,69,287,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01001,Ambriz,F_70_74,f,70-74,70,74,174,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01001,Ambriz,F_75_79,f,75-79,75,79,126,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01001,Ambriz,F_80PLUS,f,80+,80,,100,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01001,Ambriz,M_00_04,m,0-4,0,4,2887,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01001,Ambriz,M_05_09,m,5-9,5,9,2544,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01001,Ambriz,M_10_14,m,10-14,10,14,2072,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01001,Ambriz,M_15_19,m,15-19,15,19,1760,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01001,Ambriz,M_20_24,m,20-24,20,24,2546,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01001,Ambriz,M_25_29,m,25-29,25,29,1109,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01001,Ambriz,M_30_34,m,30-34,30,34,1033,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01001,Ambriz,M_35_39,m,35-39,35,39,866,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01001,Ambriz,M_40_44,m,40-44,40,44,705,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01001,Ambriz,M_45_49,m,45-49,45,49,513,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01001,Ambriz,M_50_54,m,50-54,50,54,415,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01001,Ambriz,M_55_59,m,55-59,55,59,395,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01001,Ambriz,M_60_64,m,60-64,60,64,322,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01001,Ambriz,M_65_69,m,65-69,65,69,238,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01001,Ambriz,M_70_74,m,70-74,70,74,141,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01001,Ambriz,M_75_79,m,75-79,75,79,63,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01001,Ambriz,M_80PLUS,m,80+,80,,58,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01001,Ambriz,T_00_04,all,0-4,0,4,5764,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01001,Ambriz,T_05_09,all,5-9,5,9,4881,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01001,Ambriz,T_10_14,all,10-14,10,14,3932,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01001,Ambriz,T_15_19,all,15-19,15,19,3179,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01001,Ambriz,T_20_24,all,20-24,20,24,3748,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01001,Ambriz,T_25_29,all,25-29,25,29,2006,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01001,Ambriz,T_30_34,all,30-34,30,34,1861,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01001,Ambriz,T_35_39,all,35-39,35,39,1575,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01001,Ambriz,T_40_44,all,40-44,40,44,1287,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01001,Ambriz,T_45_49,all,45-49,45,49,971,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01001,Ambriz,T_50_54,all,50-54,50,54,832,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01001,Ambriz,T_55_59,all,55-59,55,59,869,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01001,Ambriz,T_60_64,all,60-64,60,64,677,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01001,Ambriz,T_65_69,all,65-69,65,69,525,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01001,Ambriz,T_70_74,all,70-74,70,74,315,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01001,Ambriz,T_75_79,all,75-79,75,79,189,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01001,Ambriz,T_80PLUS,all,80+,80,,158,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01002,Dande,F_TL,f,all,,,159226,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01002,Dande,M_TL,m,all,,,161809,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01002,Dande,T_TL,all,all,,,321035,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01002,Dande,F_00_04,f,0-4,0,4,26946,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01002,Dande,F_05_09,f,5-9,5,9,23422,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01002,Dande,F_10_14,f,10-14,10,14,20266,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01002,Dande,F_15_19,f,15-19,15,19,16502,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01002,Dande,F_20_24,f,20-24,20,24,13538,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
