Date of analysis,Country,Total country population,Level 1,Area,Validity period,From,To,Phase,Number,Percentage
#date+analysis,#country+code,#population,#loc+level1,#loc+area,#period+v_ipc,#date+start,#date+end,#severity+v_ipc,#affected+num,#affected+pct
Mar 2024,AFG,44532600,,Hirat,current,2024-03-01,2024-04-30,all,2538570,1.0
Mar 2024,AFG,44532600,,Hirat,current,2024-03-01,2024-04-30,3+,888500,0.35
Mar 2024,AFG,44532600,,Hirat,current,2024-03-01,2024-04-30,1,1015428,0.4
Mar 2024,AFG,44532600,,Hirat,current,2024-03-01,2024-04-30,2,634643,0.25
Mar 2024,AFG,44532600,,Hirat,current,2024-03-01,2024-04-30,3,634643,0.25
Mar 2024,AFG,44532600,,Hirat,current,2024-03-01,2024-04-30,4,253857,0.1
Mar 2024,AFG,44532600,,Hirat,current,2024-03-01,2024-04-30,5,0,0
Mar 2024,AFG,44532600,,Hirat,first projection,2024-05-01,2024-10-31,all,2538570,1.0
Mar 2024,AFG,44532600,,Hirat,first projection,2024-05-01,2024-10-31,3+,761571,0.3
Mar 2024,AFG,44532600,,Hirat,first projection,2024-05-01,2024-10-31,1,888500,0.35
Mar 2024,AFG,44532600,,Hirat,first projection,2024-05-01,2024-10-31,2,888500,0.35
Mar 2024,AFG,44532600,,Hirat,first projection,2024-05-01,2024-10-31,3,507714,0.2
Mar 2024,AFG,44532600,,Hirat,first projection,2024-05-01,2024-10-31,4,253857,0.1
Mar 2024,AFG,44532600,,Hirat,first projection,2024-05-01,2024-10-31,5,0,0
Mar 2024,AFG,44532600,,Kunar,current,2024-03-01,2024-04-30,all,426371,1.0
Mar 2024,AFG,44532600,,Kunar,current,2024-03-01,2024-04-30,3+,170549,0.4
Mar 2024,AFG,44532600,,Kunar,current,2024-03-01,2024-04-30,1,127911,0.3
Mar 2024,AFG,44532600,,Kunar,current,2024-03-01,2024-04-30,2,127911,0.3
Mar 2024,AFG,44532600,,Kunar,current,2024-03-01,2024-04-30,3,149230,0.35
Mar 2024,AFG,44532600,,Kunar,current,2024-03-01,2024-04-30,4,21319,0.05
Mar 2024,AFG,44532600,,Kunar,current,2024-03-01,2024-04-30,5,0,0
Mar 2024,AFG,44532600,,Kunar,first projection,2024-05-01,2024-10-31,all,426371,1.0
Mar 2024,AFG,44532600,,Kunar,first projection,2024-05-01,2024-10-31,3+,191867,0.45
