location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,market_name,market_code,lat,lon,dataset_hdx_id,resource_hdx_id,warning,error
TZA,N,Y,Arusha,Arusha Urban,TZ02,Arusha,TZ0203,Arusha Urban,2,Arusha (urban),80,-3.37,36.68,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TZA,N,Y,Manyara,Babati Urban,TZ21,Manyara,TZ2106,Babati Urban,2,Babati,81,-4.22,35.75,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TZA,N,Y,Kagera,Bukoba Urban,TZ18,Kagera,TZ1806,Bukoba Urban,2,Bukoba,82,-1.33,31.81,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TZA,N,Y,Dar-es-salaam,Ilala,TZ07,Dar-es-salaam,TZ0702,Ilala,2,Dar Es Salaam,83,-6.8,39.28,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TZA,N,Y,Dodoma,Mpwapwa,TZ01,Dodoma,TZ0102,Mpwapwa,2,Dodoma (Majengo),84,-7.29,36.34,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TZA,N,Y,Iringa,Iringa Urban,TZ11,Iringa,TZ1103,Iringa Urban,2,Iringa Urban,85,-7.77,35.7,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TZA,N,Y,Kigoma,Kigoma Municipal-Ujiji,TZ16,Kigoma,,,2,Kigoma,86,-4.88,29.63,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TZA,N,Y,Lindi,Lindi Urban,TZ08,Lindi,TZ0806,Lindi Urban,2,Lindi,87,-10,39.72,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TZA,N,Y,Mbeya,Mbeya Urban,TZ12,Mbeya,TZ1208,Mbeya Urban,2,Mwanjelwa,88,-8.9,33.45,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TZA,N,Y,Morogoro,Morogoro Urban,TZ05,Morogoro,TZ0505,Morogoro Urban,2,Morogoro,89,-6.82,37.67,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
