location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,provider_admin1_code,provider_admin2_code,aggregation_period,rainfall,rainfall_long_term_average,rainfall_anomaly_pct,number_pixels,version,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
AFG,Y,Y,Not provided,Not provided,AF15,Kunar,AF1508,Bar Kunar,2,,1007178,dekad,55.4286,22.7619,217.6672,7,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF15,Kunar,AF1508,Bar Kunar,2,,1007178,dekad,13.4286,19.4238,75.4533,7,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF15,Kunar,AF1508,Bar Kunar,2,,1007178,dekad,8.1429,26.6524,41.5225,7,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF15,Kunar,AF1508,Bar Kunar,2,,1007178,dekad,6.8571,40.5571,26.027,7,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF15,Kunar,AF1508,Bar Kunar,2,,1007178,dekad,31.4286,32.6524,96.7497,7,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF15,Kunar,AF1508,Bar Kunar,2,,1007178,dekad,68.7143,20.4619,289.5081,7,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF15,Kunar,AF1508,Bar Kunar,2,,1007178,dekad,41.5714,37.5714,109.396,7,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF15,Kunar,AF1508,Bar Kunar,2,,1007178,dekad,8.1429,38.6143,30.1343,7,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1407,Sabari,2,,1007070,dekad,8.6429,11.1881,84.2771,14,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1407,Sabari,2,,1007070,dekad,5.2857,11.6976,61.5999,14,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1407,Sabari,2,,1007070,dekad,3.7143,13.2762,47.6811,14,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1407,Sabari,2,,1007070,dekad,7.2143,21.7357,45.6853,14,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1407,Sabari,2,,1007070,dekad,11.2143,17.269,72.8109,14,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1407,Sabari,2,,1007070,dekad,47.0,17.3857,232.291,14,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1407,Sabari,2,,1007070,dekad,9.0714,14.519,72.0908,14,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1407,Sabari,2,,1007070,dekad,10.8571,18.4881,67.5114,14,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1413,Jaji Maydan,2,,1007069,dekad,7.4667,8.4133,92.9423,15,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1413,Jaji Maydan,2,,1007069,dekad,4.5333,8.7022,69.5751,15,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1413,Jaji Maydan,2,,1007069,dekad,3.8667,11.3067,54.3745,15,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1413,Jaji Maydan,2,,1007069,dekad,7.6,21.6111,47.3486,15,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1413,Jaji Maydan,2,,1007069,dekad,13.5333,18.1267,80.1384,15,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1413,Jaji Maydan,2,,1007069,dekad,46.1333,17.8156,224.1161,15,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1413,Jaji Maydan,2,,1007069,dekad,13.2,17.4444,81.0891,15,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
