organisation,org_acronym,org_type,project_sector,activities,status,state,state_pcode,lga,lga_pcode,ishrp,response_type,isrp,month,year
#org+name,#org +acronym,#org +type,#sector,#activity +name,#status,#adm1 +name,#adm1 +code,#adm2 +name,#adm2 +code,#HRP,,,,
United Nations High Commissioner for Refugees,UNHCR,UN,SHL,Emergency shelter - Bama (construction) - (USD 180-300),Planned,Borno,NG008,Dikwa,NG008008,Yes,No Data,,April,2024
United Nations High Commissioner for Refugees,UNHCR,UN,SHL,Repair and Maintenance of Shelter of (Bama),Planned,Borno,NG008,Dikwa,NG008008,Yes,No Data,,April,2024
United Nations High Commissioner for Refugees,UNHCR,UN,SHL,Emergency shelter - Bama (construction) - (USD 180-300),Planned,Borno,NG008,Monguno,NG008024,Yes,No Data,,April,2024
United Nations High Commissioner for Refugees,UNHCR,UN,SHL,Repair and Maintenance of Shelter of (Bama),Planned,Borno,NG008,Monguno,NG008024,Yes,No Data,,April,2024
United Nations High Commissioner for Refugees,UNHCR,UN,SHL,Communal shelter Partitioning (Buildings),Planned,Borno,NG008,Gwoza,NG008011,Yes,No Data,,April,2024
Concern For Women And Children Development Foundation,COWACDI,NNGO,SHL,NFI Loose Items (distribution - on need basis items),Completed,Borno,NG008,Mafa,NG008019,No,No Data,,April,2024
Green Concern For Development,GREENCODE,NNGO,SHL,Repair and Maintenance of Shelter of (Bama),Completed,Borno,NG008,Maiduguri,NG008021,Yes,No Data,,April,2024
International Organization for Migration,IOM,UN,SHL,Minor Repair/Improvements of permanent buildings,Completed,Borno,NG008,Monguno,NG008024,Yes,No Data,,April,2024
MERCY CORPS,MERCY CORPS,INGO,SHL,Emergency shelter - Bama (construction) - (USD 180-300),Completed,Borno,NG008,Ngala,NG008025,Yes,No Data,,April,2024
United Nations High Commissioner for Refugees,UNHCR,UN,SHL,Emergency shelter - Bama (construction) - (USD 180-300),Completed,Borno,NG008,Dikwa,NG008008,Yes,No Data,,April,2024
United Nations High Commissioner for Refugees,UNHCR,UN,SHL,Repair and Maintenance of Shelter of (Bama),Completed,Borno,NG008,Dikwa,NG008008,Yes,No Data,,April,2024
MERCY CORPS,MERCY CORPS,INGO,SHL,Standard NFI Kit (distribution) (USD 90-100),Completed,Borno,NG008,Ngala,NG008025,Yes,No Data,,April,2024
Solidarites International,SI,INGO,SHL,Repair/Improvements of Transitional shelters,Completed,Borno,NG008,Monguno,NG008024,Yes,No Data,,April,2024
Solidarites International,SI,INGO,SHL,Emergency shelter Kit (distribution) - Type II,Completed,Borno,NG008,Monguno,NG008024,Yes,No Data,,April,2024
Solidarites International,SI,INGO,SHL,Emergency shelter - Bama (construction) - (USD 180-300),Completed,Borno,NG008,Monguno,NG008024,Yes,No Data,,April,2024
Solidarites International,SI,INGO,SHL,Emergency shelter Kit (distribution) - Type II,Completed,Borno,NG008,Ngala,NG008025,Yes,No Data,,April,2024
Catholic Relief Services,CRS,INGO,SHL,Emergency shelter - Bama (construction) - (USD 180-300),Completed,Borno,NG008,Jere,NG008013,No,No Data,,April,2024
Catholic Relief Services,CRS,INGO,SHL,Major Repair/Improvements of permanent buildings,Completed,Borno,NG008,Jere,NG008013,No,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,SHL,NFI Loose Items (distribution - on need basis items),Completed,Borno,NG008,Mobbar,NG008023,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,SHL,Improved NFI kit (distribution) (USD 155-170),Completed,Yobe,NG036,Nguru,NG036013,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,SHL,NFI Loose Items (distribution - on need basis items),Completed,Yobe,NG036,Nguru,NG036013,Yes,No Data,,May,2024
Solidarites International,SI,INGO,SHL,Emergency shelter - Bama (construction) - (USD 180-300),Completed,Borno,NG008,Monguno,NG008024,Yes,No Data,,May,2024
Solidarites International,SI,INGO,SHL,Emergency shelter Kit (distribution) - Type II,Completed,Borno,NG008,Ngala,NG008025,Yes,No Data,,May,2024
Concern For Women And Children Development Foundation,COWACDI,NNGO,SHL,NFI Loose Items (distribution - on need basis items),Completed,Borno,NG008,Mafa,NG008019,No,No Data,,May,2024
Green Concern For Development,GREENCODE,NNGO,SHL,Repair and Maintenance of Shelter of (Bama),Completed,Borno,NG008,Maiduguri,NG008021,Yes,No Data,,May,2024
MERCY CORPS,MERCY CORPS,INGO,SHL,NFI Loose Items (distribution - on need basis items),Completed,Borno,NG008,Ngala,NG008025,Yes,No Data,,May,2024
MERCY CORPS,MERCY CORPS,INGO,SHL,Provision of mudbrick Shelter,Completed,Borno,NG008,Jere,NG008013,Yes,No Data,,May,2024
MERCY CORPS,MERCY CORPS,INGO,SHL,Major Repair/Improvements of permanent buildings,Completed,Borno,NG008,Jere,NG008013,Yes,No Data,,May,2024
MERCY CORPS,MERCY CORPS,INGO,SHL,Provision of mudbrick Shelter,Completed,Borno,NG008,Jere,NG008013,Yes,No Data,,April,2024
United Nations High Commissioner for Refugees,UNHCR,UN,SHL,Emergency shelter Kit (distribution) - Type II,Completed,Borno,NG008,Mobbar,NG008023,Yes,No Data,,May,2024
