origin_location_code,origin_has_hrp,origin_in_gho,asylum_location_code,asylum_has_hrp,asylum_in_gho,population_group,gender,age_range,min_age,max_age,population,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
#country+code+origin,#meta+has_hrp+origin,#meta+in_gho+origin,#country+code+asylum,#meta+has_hrp+asylum,#meta+in_gho+asylum,#population_group+code,#gender+code,#age+range,#age+min,#age+max,#population,#date+start,#date+end,#meta+dataset_id,#meta+resource_id,#meta+warning,#meta+error
AFG,Y,Y,AFG,Y,Y,RET,f,0-4,0,4,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AFG,Y,Y,AFG,Y,Y,RET,f,5-11,5,11,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AFG,Y,Y,AFG,Y,Y,RET,f,12-17,12,17,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AFG,Y,Y,AFG,Y,Y,RET,f,18-59,18,59,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AFG,Y,Y,AFG,Y,Y,RET,f,60+,60,,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AFG,Y,Y,AFG,Y,Y,RET,f,all,,,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AFG,Y,Y,AFG,Y,Y,RET,m,0-4,0,4,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AFG,Y,Y,AFG,Y,Y,RET,m,5-11,5,11,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AFG,Y,Y,AFG,Y,Y,RET,m,12-17,12,17,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AFG,Y,Y,AFG,Y,Y,RET,m,18-59,18,59,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AFG,Y,Y,AFG,Y,Y,RET,m,60+,60,,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AFG,Y,Y,AFG,Y,Y,RET,m,all,,,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AFG,Y,Y,AFG,Y,Y,RET,all,all,,,26092,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AGO,N,Y,AGO,N,Y,RET,f,0-4,0,4,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AGO,N,Y,AGO,N,Y,RET,f,5-11,5,11,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AGO,N,Y,AGO,N,Y,RET,f,12-17,12,17,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AGO,N,Y,AGO,N,Y,RET,f,18-59,18,59,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AGO,N,Y,AGO,N,Y,RET,f,60+,60,,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AGO,N,Y,AGO,N,Y,RET,f,all,,,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AGO,N,Y,AGO,N,Y,RET,m,0-4,0,4,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AGO,N,Y,AGO,N,Y,RET,m,5-11,5,11,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AGO,N,Y,AGO,N,Y,RET,m,12-17,12,17,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AGO,N,Y,AGO,N,Y,RET,m,18-59,18,59,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AGO,N,Y,AGO,N,Y,RET,m,60+,60,,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AGO,N,Y,AGO,N,Y,RET,m,all,,,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AGO,N,Y,AGO,N,Y,RET,all,all,,,13129,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AZE,N,N,AZE,N,N,RET,f,0-4,0,4,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AZE,N,N,AZE,N,N,RET,f,5-11,5,11,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AZE,N,N,AZE,N,N,RET,f,12-17,12,17,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AZE,N,N,AZE,N,N,RET,f,18-59,18,59,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AZE,N,N,AZE,N,N,RET,f,60+,60,,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AZE,N,N,AZE,N,N,RET,f,all,,,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AZE,N,N,AZE,N,N,RET,m,0-4,0,4,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AZE,N,N,AZE,N,N,RET,m,5-11,5,11,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AZE,N,N,AZE,N,N,RET,m,12-17,12,17,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AZE,N,N,AZE,N,N,RET,m,18-59,18,59,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AZE,N,N,AZE,N,N,RET,m,60+,60,,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AZE,N,N,AZE,N,N,RET,m,all,,,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AZE,N,N,AZE,N,N,RET,all,all,,,17,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RDP,f,0-4,0,4,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RDP,f,5-11,5,11,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RDP,f,12-17,12,17,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RDP,f,18-59,18,59,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RDP,f,60+,60,,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
